"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"300367.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2599,22.5505,22.7843,22.6996,22.7909,23.0209,22.8273,22.9855,23.1981,23.3494,23.3784,22.95,23.0361,23.3393,23.4755,23.4755,24.065,23.5683,23.4068,23.1905,23.5454,23.6677,23.8442,23.8354,23.5493,23.5929,23.9262,23.8074,23.7351,23.7195,23.6814,23.6701,23.6973,23.6908,23.7232,23.5649,23.5649,23.5649,23.5649,23.5649,23.5629,23.5629,23.4144,23.5116,23.3967,23.3084,23.328,23.2801,23.2172
"300368.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5086,21.5465,21.6194,21.4287,21.8097,21.9534,21.8118,22.0552,22.0858,22.1887,22.3178,22.4,22.4843,22.468,22.5384,22.5384,22.537,22.6324,22.4033,22.2697,22.1018,22.465,23.053,23.4593,22.9737,22.7854,23.2455,23.2138,23.4671,23.4974,23.3191,23.3077,23.2602,23.3911,23.3874,23.1972,23.0262,23.0456,22.9141,22.8507,22.8264,22.7919,22.6324,22.6871,22.6542,22.5508,22.3742,22.2755,22.1555
"300369.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4269,22.7812,22.6855,22.5052,22.7579,22.8387,22.8387,22.8387,22.9341,23.0132,22.9944,22.6992,23.0051,23.1092,23.3639,23.6575,24.1263,23.6278,23.4908,22.9537,23.2165,23.4777,23.5567,23.5853,23.1618,23.1513,23.4022,23.3319,23.3814,23.458,23.3985,23.4095,23.3367,23.4144,23.4075,23.2606,23.1155,23.1135,23.0708,23.0353,23.0142,22.8992,22.7659,22.8552,22.8097,22.7538,22.7396,22.7136,22.8462
"300370.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5974,21.6958,21.5106,21.4494,21.5954,21.812,21.7854,21.7013,21.8349,21.9689,22.0815,22.0815,22.0815,22.075,22.2919,22.4108,22.7134,22.4171,22.1123,21.8193,21.8853,22.1201,22.488,22.3796,22.1787,22.0544,22.2734,22.1936,22.2143,22.5293,22.3724,22.4098,22.5356,22.527,22.4842,22.4346,22.3176,22.3535,22.3381,22.3213,22.2538,22.2621,22.1374,22.2006,22.1581,22.1512,22.0798,22.0265,21.9452
"300371.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5635,21.6764,21.6389,21.4956,21.5364,21.6252,21.5911,21.5955,21.7864,21.8552,21.8565,21.6604,21.7171,21.7626,21.8712,21.9684,22.2931,22.0428,21.7781,21.5841,21.6664,21.9533,22.0341,22.2,21.6877,21.6185,21.8191,21.8495,21.8899,22.186,21.9682,22.0399,22.0344,22.0756,22.2969,22.2737,21.9423,21.9616,21.876,21.8499,22.0042,21.9003,21.7489,21.8239,21.8017,21.7976,21.6176,21.5474,21.4822
"300373.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8437,22.0106,22.0104,22.1068,22.2571,22.3029,22.1706,22.1993,22.2806,22.3484,22.3107,22.1222,22.1822,22.2865,22.4583,22.9456,23.1761,23.3495,22.7544,22.4636,22.592,22.722,22.994,22.9199,22.4412,22.501,22.6173,22.5761,22.8956,23.0433,22.9095,23.0476,23.0893,23.0559,23.035,22.9531,22.9116,22.9106,23.0017,23.02,22.9227,22.9767,22.9723,23.0266,23.0968,23.2008,23.2165,23.3737,23.1134
"300374.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8232,22.0167,22.7084,22.0906,22.1136,21.8309,21.8316,22.0791,22.3992,22.4011,21.9772,21.996,22.1428,22.1309,22.1146,22.2523,22.2515,22.2515,22.2515,22.2515,22.2515,22.1572,21.9666,22.0392,22.1199,22.1112,22.2823,22.2769,22.5337,22.4555,22.37,22.2202,21.9817,22.0165,22.0239
"300375.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5307,21.75,21.5939,21.6013,21.6748,22.0044,21.9181,21.9043,22.0317,22.2395,22.2375,22.0169,22.077,22.1069,22.2088,22.307,22.574,22.2898,22.2502,21.7984,21.785,22.0062,22.1019,22.2239,21.8259,21.7469,21.9921,21.9948,22.141,22.3378,22.1742,22.2046,22.1806,22.2271,22.2915,22.2176,22.1478,22.1967,22.1456,22.0731,21.9924,22.0243,21.9294,21.953,21.9267,21.8454,21.8015,22.0988,21.8521
"300376.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8725,22.6352,22.2234,22.1754,22.2787,22.4416,22.3999,22.4831,22.6784,22.6119,22.7132,22.5252,22.6597,22.8125,22.9683,23.0473,23.419,23.0024,22.8447,22.8008,22.8893,23.0991,23.162,23.2102,23.245,23.2021,23.5306,23.372,23.3147,23.3385,23.3159,23.3652,23.4525,23.4525,23.6316,24.0411,23.8313,23.8943,24.2402,23.8812,23.662,23.7628,23.7309,23.7309,23.7309,23.7309,23.7309,23.5929,23.5315
"300377.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4471,21.509,21.4631,21.3005,21.462,21.5768,21.6038,21.7624,22.0765,22.0513,22.6776,22.2475,22.5222,22.6882,23.2309,23.6139,23.7576,23.7576,22.8596,22.4097,22.5145,22.9021,22.9649,22.9311,22.5407,22.4561,22.9125,23.1601,23.2205,23.4034,23.1834,23.2505,23.1405,23.1984,23.3199,23.1291,23.0732,23.1126,23.1304,22.9988,22.9234,22.8583,22.7902,23.1963,23.051,22.9161,22.8952,22.9398,22.9211
"300378.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.0358,22.1722,22.0056,21.8756,22.022,22.1323,22.0498,22.0919,22.2507,22.5272,22.8512,22.4303,22.8982,23.1317,23.2925,23.3348,23.8352,23.5137,23.0171,22.723,22.7796,23.0636,23.2035,23.1818,22.8112,22.8052,22.8566,22.7328,22.7016,22.7375,22.8431,22.7875,22.6962,22.6991,22.6881,22.5548,22.4546,22.4885,22.3845,22.2752,22.1884,22.1406,22.1329,22.2444,22.2291,22.1356,22.0888,22.0867,21.8791
"300379.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4023,22.0255,21.7494,21.5746,21.8988,21.8857,21.8857,22.0823,22.1502,22.1996,22.2991,22.1752,22.2737,22.2737,22.2737,23.1215,23.4299,22.949,22.5787,22.4863,22.6542,22.8392,23.2375,23.372,22.9459,22.7268,22.8446,22.7672,22.8147,22.9379,22.9581,22.9628,22.9914,23.0974,23.1959,22.983,22.8268,22.9416,22.901,22.5831,22.4152,22.4152,22.1895,22.2652,22.288,22.0992,22.0908,21.9765,21.9111
"300380.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5836,21.6781,21.516,21.3884,21.6204,21.9374,21.8446,21.85,22.1345,22.1416,22.5229,22.2091,22.4114,22.9168,23.1515,23.7662,23.7949,23.4305,22.8247,22.4842,22.7195,23.0763,23.0198,22.9727,22.5199,22.4491,22.6258,22.5429,22.5027,22.6803,22.4415,22.468,22.4692,22.524,22.5577,22.3792,22.2485,22.2797,22.1743,22.0801,21.941,21.9479,21.8829,21.9251,21.9217,21.9147,21.7936,21.788,21.8114
"300381.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.358,21.5253,21.4619,21.293,21.3938,21.382,21.382,21.6469,21.7855,21.7139,21.8111,21.716,21.8158,21.8521,22.0534,22.1615,22.1615,22.1567,22.1567,21.8369,21.8553,22.0807,22.5721,22.4718,22.3107,22.2125,22.4589,22.57,22.5542,22.8822,22.8307,23.2507,23.0011,23.2166,23.3105,22.9984,22.889,22.9679,22.8763,22.7262,22.5041,22.6391,22.5047,22.477,22.6173,22.422,22.273,22.4039,22.1996
"300382.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.6821,21.9008,21.6961,21.8342,21.8192,21.9647,21.8878,21.8686,21.9569,22.0527,22.0283,21.8839,21.8929,21.9523,22.2561,22.5266,22.9366,22.5786,22.256,22.0312,21.9752,22.2139,22.374,22.4384,21.9895,21.8885,22.1112,22.0673,22.0698,22.2052,22.1401,22.372,22.4796,22.6031,22.6129,22.4985,22.3607,22.4294,22.4418,22.308,22.2807,22.3668,22.4015,22.248,22.2656,22.2119,22.2322,22.2887,22.1992
"300383.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.9208,22.4672,22.3401,22.3234,22.321,22.5001,22.3322,22.3437,22.4503,22.4886,22.5319,22.2642,22.471,22.6159,23.2124,23.4781,23.9916,23.9999,23.9999,23.9999,23.9999,23.7271,24.161,24.1379,23.7151,23.5678,23.8054,23.6605,23.854,24.0341,24.0243,24.0019,23.9252,23.8804,23.8708,23.6164,23.5751,23.6804,23.5793,23.5638,23.6011,23.6994,23.5995,23.6588,23.7271,23.7097,23.6718,23.6718,23.6718
"300384.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.874,21.923,22.1245,22.2571,22.054,22.1149,22.1657,22.8518,23.0779,23.7534,23.4067,22.8008,22.5453,22.6741,23.0949,23.0287,23.255,22.6591,22.5795,22.8108,22.7138,22.724,22.7398,22.7759,22.7497,22.7396,22.7615,22.7556,22.5465,22.4694,22.4864,22.4854,22.6107,22.579,22.5496,22.4596,22.4596,22.4596,22.4596,22.5549,22.3203,22.1543
"300385.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.4425,22.1656,22.0462,22.0849,22.1839,22.2067,21.9767,22.0069,22.0122,22.169,22.5364,22.7777,22.3423,22.1959,22.3735,22.0625,22.3567,22.4179,22.448,21.9602,21.9066,22.1643,22.0898,22.0892,22.1773,22.1486,22.2337,22.1984,22.2768,22.2924,22.2099,22.2329,22.2188,22.2166,22.1801,21.9755,21.9515,21.8171,21.8726,22.0201,21.9405,21.9391,21.8828,21.7905
"300386.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4253,23.1118,23.1291,23.2176,23.31,23.3138,23.1305,23.1964,23.2677,23.4577,23.4438,23.8213,23.3357,22.9321,22.6757,22.8241,22.9842,23.0212,23.0589,22.7079,22.6136,22.8625,22.9462,23.2115,23.3527,23.1328,23.257,23.1414,23.1514,23.2573,23.0823,22.9548,22.9849,22.8899,22.8148,22.7376,22.7297,22.5971,22.7881,22.7753,22.6212,22.6557,22.6149,22.6079
"300387.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8127,21.8298,21.8332,21.9031,21.9806,21.7127,21.7579,21.7842,21.9143,22.0371,22.0371,22.0346,22.0346,21.68,21.4946,21.7109,21.954,22.0658,21.7028,21.6086,21.8416,21.8493,21.8585,21.9792,21.9674,22.0474,22.0906,22.0952,22.1673,22.0679,21.953,22.0022,21.9264,21.7664,21.6037,21.6293,21.5543,21.5753,21.598,21.5557,21.4883,21.4358,21.4159
"300388.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.7342,21.92,22.0245,22.1994,22.0728,22.0796,22.1155,22.3562,22.8205,23.4021,22.8872,22.7815,22.6761,22.6533,22.9077,23.0359,22.8688,22.4862,22.5351,22.6189,22.579,22.5451,22.6602,22.5713,22.6548,22.7038,22.7348,22.8665,22.6432,22.5969,22.6441,22.5727,22.5596,22.5332,22.5897,22.5242,22.5579,22.5372,22.5686,22.5754,22.7073,22.6774
"300389.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.4611,22.5325,22.5903,22.6028,22.507,22.5234,22.5875,22.7343,22.7913,23.0861,22.6933,22.4344,22.0281,22.0861,22.3192,22.6329,22.7844,22.3404,22.3025,22.5104,22.6275,22.8432,22.7837,22.7111,22.7455,22.7497,22.7289,22.7374,22.6588,22.5911,22.601,22.5601,22.3999,22.2248,22.2536,22.1584,22.197,22.3272,22.1765,22.0964,22.0363,22.1477
"300390.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.6734,21.6414,21.7094,21.888,21.9297,21.7799,21.7896,21.7896,21.7896,22.1498,22.5754,22.089,21.9652,21.608,21.6639,21.9171,22.5206,22.5342,22.2015,22.0373,22.3357,22.247,22.2173,22.5061,22.2751,22.3319,22.2523,22.2715,22.2875,22.1851,22.0992,22.1351,22.0683,22.0015,21.9174,21.8737,21.7484,21.7884,21.8083,21.7384,21.6374,21.5761,21.5341
"300391.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.3196,21.4841,21.6404,21.7366,21.5063,21.5238,21.5495,21.6862,21.8827,22.5961,22.0262,21.9856,21.7246,21.6309,21.8734,21.953,22.0316,21.6098,21.549,21.8113,21.8113,21.8113,21.8102,21.9708,21.9823,22.2772,22.1484,22.249,22.0144,21.8839,21.9525,22.0235,21.8839,21.8736,21.861,21.9486,22.0084,21.959,21.9304,21.7824,21.6797,21.9362
"300392.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.5907,22.914,22.8966,22.6186,22.8149,22.8879,23.0184,23.6653,23.9256,23.5634,23.2757,22.9309,23.2381,23.3825,23.4655,23.4555,23.2288,23.2288,23.2288,23.1111,23.0987,23.0649,22.9611,22.9253,22.8653,22.7787,22.803,22.5988,22.4874,22.4874,22.4874,22.3562,22.523,22.4992,22.4842,22.4655,22.4334,22.4695,22.4695,22.4695,22.4695
"300393.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2733,22.3875,22.4938,22.2597,22.239,22.2796,22.3863,22.4332,22.7427,22.7654,22.5274,22.2097,22.0645,22.3704,22.7032,22.5486,22.2753,22.2255,22.4997,22.4363,22.4756,22.6064,22.5538,22.62,22.6853,22.7689,22.9364,22.9218,22.9198,23.056,23.0385,23.0437,22.9508,23.0314,22.8909,22.7834,22.8518,22.7495,22.6511,22.8558,22.8411
"300394.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.8385,22.2545,22.4847,22.893,22.5135,22.291,22.0412,22.1066,22.4678,22.8103,22.8734,22.486,22.2931,22.5785,22.6459,22.5791,22.7494,22.61,22.5987,22.7326,22.6616,22.6473,22.5177,22.4396,22.467,22.4204,22.3407,22.2685,22.2827,22.191,22.2577,22.4323,22.2752,22.2168,22.1473,21.9353
"300395.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.969,22.1011,22.2194,21.9692,21.9388,22.0217,22.1516,22.1947,22.6597,22.1863,22.123,21.821,21.7885,22.3655,22.4004,22.5805,22.0233,21.927,22.1464,22.0839,22.3733,22.3838,22.3857,22.465,22.3166,22.3309,22.3383,22.2406,22.336,22.2849,22.2572,22.2105,22.1378,22.1875,22.2244,22.229,22.3221,22.3185,22.3131,22.3487,22.1902
"300396.SZ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.3177,22.5,22.4701,22.3291,22.4562,22.457,22.744,22.7398,22.7398,22.709,22.6064,22.3429,22.4537,22.6984,22.756,22.7196,22.3631,22.295,22.4686,22.3987,22.4461,22.6113,22.5569,22.6754,22.6881,22.6659,22.6799,22.4813,22.3976,22.432,22.4067,22.405,22.3233,22.3901,22.3657,22.4312,22.4752,22.5453,22.5195,22.6233,22.5283
